timestamp_ms,value,lead_ok
1144400,517,1
1144404,518,1
1144408,518,1
1144412,517,1
1144416,514,1
1144420,516,1
1144424,516,1
1144428,514,1
1144432,517,1
1144436,518,1
1144440,518,1
1144444,517,1
1144448,517,1
1144452,518,1
1144456,518,1
1144460,521,1
1144464,522,1
1144468,519,1
1144472,519,1
1144476,522,1
1144480,524,1
1144484,521,1
1144488,517,1
1144492,514,1
1144496,517,1
1144500,521,1
1144504,522,1
1144508,522,1
1144512,525,1
1144516,530,1
1144520,535,1
1144524,535,1
1144528,533,1
1144532,534,1
1144536,541,1
1144540,550,1
1144544,562,1
1144548,571,1
1144552,579,1
1144556,582,1
1144560,582,1
1144564,577,1
1144568,567,1
1144572,559,1
1144576,553,1
1144580,547,1
1144584,537,1
1144588,528,1
1144592,522,1
1144596,519,1
1144600,517,1
1144604,514,1
1144608,513,1
1144612,514,1
1144616,514,1
1144620,513,1
1144624,509,1
1144628,509,1
1144632,513,1
1144636,514,1
1144640,518,1
1144644,518,1
1144648,516,1
1144652,514,1
1144656,516,1
1144660,518,1
1144664,519,1
1144668,519,1
1144672,516,1
1144676,502,1
1144680,456,1
1144684,358,1
1144688,254,1
1144692,197,1
1144696,216,1
1144700,339,1
1144704,598,1
1144708,919,1
1144712,1024,1
1144716,1024,1
1144720,1024,1
1144724,925,1
1144728,710,1
1144732,525,1
1144736,436,1
1144740,376,1
1144744,357,1
1144748,368,1
1144752,404,1
1144756,456,1
1144760,494,1
1144764,508,1
1144768,508,1
1144772,509,1
1144776,512,1
1144780,514,1
1144784,514,1
1144788,517,1
1144792,522,1
1144796,528,1
1144800,534,1
1144804,536,1
1144808,535,1
1144812,536,1
1144816,538,1
1144820,541,1
1144824,543,1
1144828,543,1
1144832,546,1
1144836,550,1
1144840,554,1
1144844,555,1
1144848,557,1
1144852,560,1
1144856,562,1
1144860,567,1
1144864,570,1
1144868,576,1
1144872,580,1
1144876,585,1
1144880,591,1
1144884,594,1
1144888,597,1
1144892,602,1
1144896,606,1
1144900,610,1
1144904,614,1
1144908,616,1
1144912,618,1
1144916,620,1
